execution_id,execution_date,execution_status,overall_quality_score,suite_name,dataset_name,total_validations,passed_validations,failed_validations,suite_quality_score,total_records,execution_time_ms,failure_rate_pct
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
d10ee3d8-7a88-410b-bccf-08b3410bde31,2026-02-19 01:00:37,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
4052b4ce-c20e-43a3-ba36-f65ce444ac4f,2026-02-19 00:59:11,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
bf441dba-d8bf-43ec-ae3f-8967a43d8ec7,2026-02-19 00:57:49,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
0b316d33-a176-4ec4-a93e-6488ae02b29f,2026-02-19 00:54:10,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
9a0a71ea-1065-4b90-8a78-084fdf76fcbc,2026-02-19 00:53:18,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
e1726ad8-0cd4-4056-b13c-a785ecafa821,2026-02-19 00:49:40,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
502bd933-394e-4f70-a915-eb1877c4d0d7,2026-02-19 00:49:02,running,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
