execution_id,execution_date,suite_name,dataset_name,rule_name,rule_type,expectation_type,passed,severity,total_records,failed_count,failure_rate_pct,failure_details
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_value_lengths_to_be_between,False,error,11000,1,0.01,"[{""kwargs"": {""column"": ""name"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""max_value"": 100, ""min_value"": 2}, ""element_count"": 11000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_value_lengths_to_be_between"", ""unexpected_count"": 223, ""unexpected_percent"": 2.0272727272727273, ""unexpected_index_list"": [], ""partial_unexpected_list"": ["""", """", """", """", """"]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_values_to_match_regex,False,error,11000,1,0.01,"[{""kwargs"": {""regex"": ""^\\d{5}$"", ""column"": ""postal_code"", ""mostly"": 0.7, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 11000, ""missing_count"": 2742, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_match_regex"", ""unexpected_count"": 8258, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [40437.0, 23805.0, 29598.0, 50517.0, 12871.0]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_values_to_be_between,False,error,11000,1,0.01,"[{""kwargs"": {""column"": ""age"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""max_value"": 100, ""min_value"": 18}, ""element_count"": 11000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 1099, ""unexpected_percent"": 9.99090909090909, ""unexpected_index_list"": [], ""partial_unexpected_list"": [31987.237940117262, 38817.57959402693, 62309.14265591823, 22717.099736833457, 43581.84186788773]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_value_lengths_to_be_between,False,error,11000,1,0.01,"[{""kwargs"": {""column"": ""credit_card_last4"", ""mostly"": 0.6, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""max_value"": 4, ""min_value"": 4}, ""element_count"": 11000, ""missing_count"": 3296, ""observed_value"": null, ""expectation_type"": ""expect_column_value_lengths_to_be_between"", ""unexpected_count"": 7704, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""6494.0"", ""9536.0"", ""3711.0"", ""8595.0"", ""7273.0""]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_values_to_be_between,False,error,11000,1,0.01,"[{""kwargs"": {""column"": ""lifetime_value"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""max_value"": 50000, ""min_value"": 0}, ""element_count"": 11000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 1094, ""unexpected_percent"": 9.945454545454545, ""unexpected_index_list"": [], ""partial_unexpected_list"": [3100019.048564201, 9990536.717064237, 5253164.805458726, 1790043.9150326476, 5664401.902668543]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_values_to_match_regex,False,error,11000,1,0.01,"[{""kwargs"": {""regex"": ""^\\d{4}-\\d{2}-\\d{2}T\\d{2}:\\d{2}:\\d{2}(?:\\.\\d+)?(?:Z|[+-]\\d{2}:\\d{2})?$"", ""column"": ""last_login"", ""mostly"": 0.9, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 11000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_match_regex"", ""unexpected_count"": 11000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""2025-01-01 00:00:00"", ""2025-01-01 00:30:00"", ""2025-01-01 01:00:00"", ""2025-01-01 01:30:00"", ""2025-01-01 02:00:00""]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_values_to_match_regex,False,error,11000,1,0.01,"[{""kwargs"": {""regex"": ""^\\d{4}-\\d{2}-\\d{2}T\\d{2}:\\d{2}:\\d{2}(?:\\.\\d+)?(?:Z|[+-]\\d{2}:\\d{2})?$"", ""column"": ""registration_date"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 11000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_match_regex"", ""unexpected_count"": 11000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""2024-01-01 00:00:00"", ""2024-01-01 01:00:00"", ""2024-01-01 02:00:00"", ""2024-01-01 03:00:00"", ""2024-01-01 04:00:00""]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_value_lengths_to_be_between,False,error,11000,1,0.01,"[{""kwargs"": {""column"": ""address"", ""mostly"": 0.95, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""max_value"": 250, ""min_value"": 10}, ""element_count"": 11000, ""missing_count"": 1562, ""observed_value"": null, ""expectation_type"": ""expect_column_value_lengths_to_be_between"", ""unexpected_count"": 1028, ""unexpected_percent"": 10.892138164865438, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""\n\n\n\n"", ""admin'--"", ""\t\t\t"", ""admin'--"", """"]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_customers,02_Tipos_y_Formatos,great_expectations,expect_column_values_to_match_regex,False,error,11000,1,0.01,"[{""kwargs"": {""regex"": ""^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\\.[a-zA-Z]{2,}$"", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 11000, ""missing_count"": 1407, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_match_regex"", ""unexpected_count"": 1648, ""unexpected_percent"": 17.17919316168039, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""99999"", ""99999"", ""99999"", ""99999"", ""99999""]}]"
41c0ab2a-0c2e-45c0-9c89-22c27d8ab255,2026-02-10 12:27:21,02_Tipos_y_Formatos,raw_transactions,02_Tipos_y_Formatos,great_expectations,expect_column_values_to_match_regex,False,error,50000,1,0.00,"[{""kwargs"": {""regex"": ""^(?:(?:25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)\\.){3}(?:25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)$"", ""column"": ""ip_address"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e""}, ""element_count"": 50000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_match_regex"", ""unexpected_count"": 4126, ""unexpected_percent"": 8.251999999999999, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""http://localhost:8080/"", ""http://127.0.0.1:22/"", ""http://metadata.google.internal/"", ""http://169.254.169.254/latest/meta-data/"", ""http://localhost:8080/""]}]"
